2.1,3.5,3.4,2,0,1.0,9854,0,1.8571428571428572,2.6,1.5714285714285714,1.6,2.5,2.0,1.4285714285714286,1.0860872857142856,0.9353680000000001,1.1636661428571429,1.2908857142857144,-0.22241923437988276,-0.20330312928873692
2.8,3.5,2.45,4,1,1.0,9856,0,1.4285714285714286,0.8,1.4285714285714286,1.4,1.25,1.1428571428571428,1.8571428571428572,0.9583858571428572,1.4575287142857145,1.1939694285714284,1.401229,-0.1419392833740234,0.4788160430786133
1.3599999999999999,5.0,8.0,4,1,1.0,9857,0,1.7142857142857142,1.8,0.14285714285714285,0.2,2.0,2.2857142857142856,0.42857142857142855,1.0632402857142857,0.7060493428571429,1.0269431428571427,1.349445142857143,-0.16118554282226566,-0.46877043032226556
1.83,3.8,4.0,1,0,1.0,9858,0,1.1428571428571428,1.6,0.5714285714285714,0.8,0.0,1.8571428571428572,1.0,1.4353174285714283,0.8134645714285714,1.0428039999999998,1.4250981428571428,0.07077075266520183,-0.2824151681599934
6.0,4.6,1.5,0,1,1.0,9859,2,0.42857142857142855,0.6,2.0,2.2,1.25,0.8571428571428571,2.5714285714285716,0.4644061428571428,1.8022468571428572,1.737163714285714,0.8360701428571428,-0.6747463409545897,0.5113898805338543
2.25,3.2,3.3,1,0,1.0,9860,0,2.142857142857143,1.8,1.8571428571428572,2.0,1.25,2.4285714285714284,1.1428571428571428,1.0262468571428571,0.906465142857143,1.245296142857143,1.2044087142857143,0.06526096128743492,-0.3531393001057942
7.0,4.75,1.44,0,2,1.0,9863,2,1.375,1.4,1.875,2.2,2.25,1.25,2.5,0.8404011250000001,1.28986275,1.2527535,0.9915711249999999,-0.39948563268083837,0.260804557169015
2.3,3.5,3.0,1,2,1.0,9864,2,2.142857142857143,1.8,0.75,0.6,0.5,2.5714285714285716,1.375,1.7088122857142858,1.18679925,1.1032157714285715,0.75236375,0.5331789794852121,-0.033460497275797446
4.2,4.0,1.75,2,0,1.0,9865,0,2.125,2.6,1.7142857142857142,1.8,1.75,2.375,1.4285714285714286,1.8107947500000001,1.3171188571428571,0.8314803749999999,0.8706184285714286,0.41690898182896224,0.11689208675362722
1.3,5.75,9.0,1,0,1.0,9866,0,1.4285714285714286,1.4,0.375,0.4,1.25,1.7142857142857142,0.75,0.8741965714285714,0.5062743749999999,1.0871655714285715,1.7538469999999997,-0.16808556433454236,-0.515239291430228
