2.1,3.5,3.4,2,0,1.0,9854,0,0.47619047619047616,0.01753323141528096,0.13451403887688995,1.0860872857142856,0.9353680000000001,-0.22241923437988276,-0.20330312928873692,2.0,1.4285714285714286,1.8571428571428572,1.5714285714285714,2.6,1.6,1.1636661428571429,1.2908857142857144
2.8,3.5,2.45,4,1,1.0,9856,0,0.35714285714285715,-0.1069053540178162,-0.022880022880022777,0.9583858571428572,1.4575287142857145,-0.1419392833740234,0.4788160430786133,1.1428571428571428,1.8571428571428572,1.4285714285714286,1.4285714285714286,0.8,1.4,1.1939694285714284,1.401229
1.3599999999999999,5.0,8.0,4,1,1.0,9857,0,0.7352941176470589,0.2744111693467204,1.1656746031746033,1.0632402857142857,0.7060493428571429,-0.16118554282226566,-0.46877043032226556,2.2857142857142856,0.42857142857142855,1.7142857142857142,0.14285714285714285,1.8,0.2,1.0269431428571427,1.349445142857143
1.83,3.8,4.0,1,0,1.0,9858,0,0.5464480874316939,0.01598466747400007,-0.004527264642871454,1.4353174285714283,0.8134645714285714,0.07077075266520183,-0.2824151681599934,1.8571428571428572,1.0,1.1428571428571428,0.5714285714285714,1.6,0.8,1.0428039999999998,1.4250981428571428
6.0,4.6,1.5,0,1,1.0,9859,2,0.16666666666666666,-0.32232583801234327,-1.660011589316757,0.4644061428571428,1.8022468571428572,-0.6747463409545897,0.5113898805338543,0.8571428571428571,2.5714285714285716,0.42857142857142855,2.0,0.6,2.2,1.737163714285714,0.8360701428571428
2.25,3.2,3.3,1,0,1.0,9860,0,0.4444444444444444,-0.007223159406987811,-0.6199530365225947,1.0262468571428571,0.906465142857143,0.06526096128743492,-0.3531393001057942,2.4285714285714284,1.1428571428571428,2.142857142857143,1.8571428571428572,1.8,2.0,1.245296142857143,1.2044087142857143
7.0,4.75,1.44,0,2,1.0,9863,2,0.14285714285714285,-0.26963771360547373,-0.41469552163131684,0.8404011250000001,1.28986275,-0.39948563268083837,0.260804557169015,1.25,2.5,1.375,1.875,1.4,2.2,1.2527535,0.9915711249999999
2.3,3.5,3.0,1,2,1.0,9864,2,0.4347826086956522,0.3832508726259194,0.9572548773335576,1.7088122857142858,1.18679925,0.5331789794852121,-0.033460497275797446,2.5714285714285716,1.375,2.142857142857143,0.75,1.8,0.6,1.1032157714285715,0.75236375
4.2,4.0,1.75,2,0,1.0,9865,0,0.23809523809523808,0.09511979837244411,1.4900634647373536,1.8107947500000001,1.3171188571428571,0.41690898182896224,0.11689208675362722,2.375,1.4285714285714286,2.125,1.7142857142857142,2.6,1.8,0.8314803749999999,0.8706184285714286
1.3,5.75,9.0,1,0,1.0,9866,0,0.7692307692307692,0.0899859546799755,0.48867002902632356,0.8741965714285714,0.5062743749999999,-0.16808556433454236,-0.515239291430228,1.7142857142857142,0.75,1.4285714285714286,0.375,1.4,0.4,1.0871655714285715,1.7538469999999997
4.2,3.8,1.8,2,3,1.0,9867,2,0.23809523809523808,-0.15876369631853215,-0.6580080692687791,0.8477889999999999,1.56538475,-0.20049737611999502,-0.05591539789021807,0.875,2.0,0.5,1.625,0.8,0.8,1.4252283749999999,1.18123325
3.1,3.2,2.4,0,1,1.0,9868,2,0.3225806451612903,-0.18223828351951266,-0.6455319678115548,0.71078905,1.4341702499999998,-0.42232185845598486,0.053338528784615674,0.5,1.75,0.125,1.375,0.2,1.6,1.5402920000000002,1.0484609999999999
3.4,3.8,2.0,0,0,1.0,9869,1,0.29411764705882354,-0.047060724964912204,-0.1763735894506676,1.3813267500000002,1.06777825,0.27259792516610293,-0.22757460952351888,1.75,1.125,1.25,1.5,0.8,1.2,1.388786625,1.2024344999999999
1.75,4.0,4.333333333333334,3,0,1.0,9870,0,0.5714285714285714,-0.06149307902000878,-0.19119356141021826,1.8007051250000001,0.9644867500000001,0.45634149026489257,-0.11911495760585238,2.25,2.25,2.125,2.25,1.6,1.8,0.96958725,1.162054125
2.6,3.1,2.9,1,0,1.0,9871,0,0.3846153846153846,-0.03605984928872008,-0.9568471044401681,0.7257241428571428,1.001298875,-0.5103193364728654,-0.13133921253051756,0.42857142857142855,1.5,0.2857142857142857,1.625,0.4,1.4,1.0341632857142855,1.150712375
2.3,3.25,3.25,1,1,1.0,9872,1,0.4347826086956522,-0.02774188931151489,-0.24110824991771396,0.8655770000000002,1.073554875,-0.4313385107936314,-0.24307885435634066,1.0,2.0,1.625,2.0,2.0,2.6,1.120378375,1.040162
2.1,3.2,3.75,0,2,1.0,9873,2,0.47619047619047616,0.031146317558335745,0.20362879739978468,1.0326334444444445,0.787943888888889,-0.03621773082645956,-0.45543550576062874,1.3333333333333333,1.1111111111111112,1.4444444444444444,1.2222222222222223,1.4,0.8,1.2176809999999998,1.3156953333333332
5.0,4.2,1.6099999999999999,1,1,1.0,9874,1,0.2,-0.12665234850234697,-0.3830153247902359,1.2216415555555555,2.019787888888889,0.07419568418600905,0.9948550864486694,1.4444444444444444,2.3333333333333335,1.0,2.2222222222222223,1.2,2.2,0.8648944444444444,1.0822964444444443
1.12,10.0,17.0,5,0,1.0,9875,0,0.8928571428571428,0.10469465764279828,0.24061926645496523,1.36038525,0.854187375,0.2956114713152204,-0.232060096104649,1.25,0.5,1.5,0.625,1.6,1.0,0.856933875,1.0653066249999998
2.2,3.75,3.0,0,1,1.0,9876,2,0.45454545454545453,0.12450715075121721,0.44131200867443743,1.641542,1.4458126666666669,0.16445635783233645,0.3942648188745772,2.111111111111111,1.5555555555555556,1.7777777777777777,1.2222222222222223,0.8,0.8,1.1732195555555556,1.3134523333333332
