0.3525532839583139,0.2356549643257478,0.4117917517159384,4.75,3.899999999999999,1.7,7789
0.5594940941364321,0.2296412498510531,0.2108646560125149,3.2,3.1,2.37,7790
0.6230914958245619,0.2178673264227306,0.1590411777527076,1.57,4.2,5.5,7791
0.4431863762141919,0.237900650518344,0.3189129732674643,2.37,3.6,2.8,7792
0.3162739996631891,0.2568545981933585,0.4268714021434522,2.3,3.2,3.25,7793
0.5125341753336654,0.2691800933283432,0.2182857313379913,1.95,3.6,3.75,7794
0.8465975926032461,0.09775401960917272,0.05564838778758136,1.12,8.5,21,7795
0.3099248601862419,0.2133197406164066,0.4767553991973515,4.6,4.2,1.66,7796
0.5501267066859593,0.2161155748203018,0.2337577184937388,1.36,5.5,7,7797
0.2070043037344593,0.2873343302113818,0.5056613660541589,3.8,3.25,2.05,7798
0.4676151096548324,0.2395408144855797,0.2928440758595878,1.75,4,4.2,7799
0.4895408604803692,0.2227769969948102,0.2876821425248205,2.3,3.5,3,7800
0.5887979313662144,0.2064947174668995,0.2047073511668861,1.72,4.2,4.2,7801
0.7595735597283013,0.1740938614024456,0.06633257886925314,1.25,6,11,7802
0.4815430088439396,0.2516885092674696,0.2667684818885908,1.45,4.333333333333334,7,7803
0.6093419227682221,0.2154867644191081,0.1751713128126698,1.45,4.5,7,7804
0.5027205598382209,0.231947088764179,0.2653323513976,2,3.25,4,7805
0.1337621015212916,0.1955584575863115,0.6706794408923968,11,8,1.2,7806
0.2094098610452647,0.2250615532496197,0.5655285857051155,4,3.6,1.9,7807
0.3676225494830345,0.2473778397396706,0.3849996107772949,3.6,3.6,2,7808
0.4324770938634728,0.2432674356592892,0.3242554704772379,3.1,3.4,2.3,7809
0.8214973827296704,0.1043541078113423,0.07414850945898734,1.08,12,21,7810
0.4433587647661366,0.2339016435178945,0.322739591715969,2.62,3.25,2.75,7811
0.375215334674208,0.2485285820876879,0.376256083238104,2.25,3.5,3.1,7812
0.4380620063551543,0.2656875309501969,0.2962504626946487,2.2,3.4,3.25,7813
0.2986753806267426,0.2247541752664176,0.4765704441068398,4.75,4.1,1.66,7814
0.2788496150936595,0.2977563135581274,0.4233940713482131,3.4,3,2.35,7815
0.5906301097803665,0.2480849272484298,0.1612849629712038,1.44,4.75,6.5,7816
0.7310329727083547,0.1824565630831303,0.08651046420851506,1.45,4.75,6.5,7817
0.3282789377844452,0.2526307559216646,0.4190903062938902,4.5,3.8,1.75,7818
0.3675155743766257,0.2482146045296896,0.3842698210936847,3.5,3.6,2.05,7819
0.5395135316209299,0.2403449456471663,0.2201415227319039,1.72,3.899999999999999,4.5,7820
0.2250834407840953,0.2139466338580309,0.5609699253578738,9,6,1.28,7821
0.6005695909549437,0.2097671735785616,0.1896632354664946,1.55,4.333333333333334,5.5,7822
0.8563166379624871,0.09930018464866502,0.04438317738884781,1.07,13,23,7823
0.3822278047594573,0.2564716396586247,0.3613005555819181,2.25,3.25,3.25,7824
0.6262102909843492,0.236559282407114,0.1372304266085368,1.75,3.8,4.5,7825
0.1780604777273512,0.2208997401533903,0.6010397821192586,5,4.333333333333334,1.61,7826
0.2452633610838543,0.2689243625566946,0.4858122763594512,3.6,3.4,2.05,7827
0.5246545488989444,0.2184121609592544,0.2569332901418013,2.5,3.6,2.7,7828
0.4595703310678398,0.2425041397326624,0.2979255291994978,2.8,3.6,2.37,7829
0.7268629172726512,0.1857649692208414,0.08737211350650731,1.4,4.75,7.5,7830
0.5314981523749209,0.2248198398954006,0.2436820077296785,2.1,3.6,3.3,7831
0.2943648392367232,0.286482672191552,0.4191524885717249,2.55,3.25,2.8,7832
