2.1,3.5,3.4,2,0,0.985828,0.175633,0.5650859785242447,0.36958485744836445,0.06532916331671533,0.5183,0.2518,0.2299,1.0,9854,0,0.47619047619047616,0.01753323141528096,0.13451403887688995,1.0860872857142856,0.9353680000000001,-0.22241923437988276,-0.20330312928873692,2.0,1.4285714285714286,1.8571428571428572,1.5714285714285714,2.6,1.6,1.1636661428571429,1.2908857142857144
2.8,3.5,2.45,4,1,1.30169,0.847913,0.4715691555726916,0.28528735587081183,0.24314347348787824,0.4042,0.2654,0.3304,1.0,9856,0,0.35714285714285715,-0.1069053540178162,-0.022880022880022777,0.9583858571428572,1.4575287142857145,-0.1419392833740234,0.4788160430786133,1.1428571428571428,1.8571428571428572,1.4285714285714286,1.4285714285714286,0.8,1.4,1.1939694285714284,1.401229
1.3599999999999999,5.0,8.0,4,1,2.87622,0.743967,0.8085277905230821,0.12308022381736325,0.0683438090153898,0.6861,0.2034,0.1105,1.0,9857,0,0.7352941176470589,0.2744111693467204,1.1656746031746033,1.0632402857142857,0.7060493428571429,-0.16118554282226566,-0.46877043032226556,2.2857142857142856,0.42857142857142855,1.7142857142857142,0.14285714285714285,1.8,0.2,1.0269431428571427,1.349445142857143
1.83,3.8,4.0,1,0,1.42614,1.08806,0.4477342204612093,0.26447509646957185,0.28779064109131103,0.5519,0.2382,0.2099,1.0,9858,0,0.5464480874316939,0.01598466747400007,-0.004527264642871454,1.4353174285714283,0.8134645714285714,0.07077075266520183,-0.2824151681599934,1.8571428571428572,1.0,1.1428571428571428,0.5714285714285714,1.6,0.8,1.0428039999999998,1.4250981428571428
6.0,4.6,1.5,0,1,0.799352,1.87063,0.1542016161879608,0.21858117433870586,0.6272165207702125,0.1702,0.2203,0.6096,1.0,9859,2,0.16666666666666666,-0.32232583801234327,-1.660011589316757,0.4644061428571428,1.8022468571428572,-0.6747463409545897,0.5113898805338543,0.8571428571428571,2.5714285714285716,0.42857142857142855,2.0,0.6,2.2,1.737163714285714,0.8360701428571428
2.25,3.2,3.3,1,0,0.532166,0.57936,0.2653525159552623,0.4385575209771115,0.2960899630652117,0.5283,0.2619,0.2098,1.0,9860,0,0.4444444444444444,-0.007223159406987811,-0.6199530365225947,1.0262468571428571,0.906465142857143,0.06526096128743492,-0.3531393001057942,2.4285714285714284,1.1428571428571428,2.142857142857143,1.8571428571428572,1.8,2.0,1.245296142857143,1.2044087142857143
7.0,4.75,1.44,0,2,0.368286,1.81923,0.06747536979016648,0.2009276411843067,0.731596472411175,0.1655,0.2181,0.6164,1.0,9863,2,0.14285714285714285,-0.26963771360547373,-0.41469552163131684,0.8404011250000001,1.28986275,-0.39948563268083837,0.260804557169015,1.25,2.5,1.375,1.875,1.4,2.2,1.2527535,0.9915711249999999
2.3,3.5,3.0,1,2,1.76514,1.50038,0.44112072942315206,0.22955122407753886,0.3293276001735978,0.4605,0.2514,0.2881,1.0,9864,2,0.4347826086956522,0.3832508726259194,0.9572548773335576,1.7088122857142858,1.18679925,0.5331789794852121,-0.033460497275797446,2.5714285714285716,1.375,2.142857142857143,0.75,1.8,0.6,1.1032157714285715,0.75236375
4.2,4.0,1.75,2,0,0.761142,1.66325,0.16909141469607344,0.24147776951335478,0.5894306125622034,0.2468,0.2277,0.5255,1.0,9865,0,0.23809523809523808,0.09511979837244411,1.4900634647373536,1.8107947500000001,1.3171188571428571,0.41690898182896224,0.11689208675362722,2.375,1.4285714285714286,2.125,1.7142857142857142,2.6,1.8,0.8314803749999999,0.8706184285714286
1.3,5.75,9.0,1,0,1.66881,0.438646,0.6793377691425374,0.22818107924786615,0.09248094119032317,0.7811,0.1572,0.0617,1.0,9866,0,0.7692307692307692,0.0899859546799755,0.48867002902632356,0.8741965714285714,0.5062743749999999,-0.16808556433454236,-0.515239291430228,1.7142857142857142,0.75,1.4285714285714286,0.375,1.4,0.4,1.0871655714285715,1.7538469999999997
