2.1,3.5,3.4,2,0,0.985828,0.175633,0.5650859785242447,0.36958485744836445,0.06532916331671533,0.5183,0.2518,0.2299,1.0,9854,0,0.47619047619047616,0.01753323141528096,0.13451403887688995,0.1395814415306415,0.17361145793092453
2.8,3.5,2.45,4,1,1.30169,0.847913,0.4715691555726916,0.28528735587081183,0.24314347348787824,0.4042,0.2654,0.3304,1.0,9856,0,0.35714285714285715,-0.1069053540178162,-0.022880022880022777,-0.14177509428937338,-0.1900252995529044
1.3599999999999999,5.0,8.0,4,1,2.87622,0.743967,0.8085277905230821,0.12308022381736325,0.0683438090153898,0.6861,0.2034,0.1105,1.0,9857,0,0.7352941176470589,0.2744111693467204,1.1656746031746033,0.35164728526469013,0.8080696144631291
1.83,3.8,4.0,1,0,1.42614,1.08806,0.4477342204612093,0.26447509646957185,0.28779064109131103,0.5519,0.2382,0.2099,1.0,9858,0,0.5464480874316939,0.01598466747400007,-0.004527264642871454,0.48672487161370814,0.6079856341203735
6.0,4.6,1.5,0,1,0.799352,1.87063,0.1542016161879608,0.21858117433870586,0.6272165207702125,0.1702,0.2203,0.6096,1.0,9859,2,0.16666666666666666,-0.32232583801234327,-1.660011589316757,-1.0226690519147579,-1.0331186461682003
2.25,3.2,3.3,1,0,0.532166,0.57936,0.2653525159552623,0.4385575209771115,0.2960899630652117,0.5283,0.2619,0.2098,1.0,9860,0,0.4444444444444444,-0.007223159406987811,-0.6199530365225947,0.04391700909427315,0.42482992740810727
7.0,4.75,1.44,0,2,0.368286,1.81923,0.06747536979016648,0.2009276411843067,0.731596472411175,0.1655,0.2181,0.6164,1.0,9863,2,0.14285714285714285,-0.26963771360547373,-0.41469552163131684,-0.35710422694800414,-0.6388070068535119
2.3,3.5,3.0,1,2,1.76514,1.50038,0.44112072942315206,0.22955122407753886,0.3293276001735978,0.4605,0.2514,0.2881,1.0,9864,2,0.4347826086956522,0.3832508726259194,0.9572548773335576,0.042465562558408165,0.6450206037863873
4.2,4.0,1.75,2,0,0.761142,1.66325,0.16909141469607344,0.24147776951335478,0.5894306125622034,0.2468,0.2277,0.5255,1.0,9865,0,0.23809523809523808,0.09511979837244411,1.4900634647373536,0.23300275991281727,0.44050737176264176
1.3,5.75,9.0,1,0,1.66881,0.438646,0.6793377691425374,0.22818107924786615,0.09248094119032317,0.7811,0.1572,0.0617,1.0,9866,0,0.7692307692307692,0.0899859546799755,0.48867002902632356,0.5158155185327491,0.49157227340725596
4.2,3.8,1.8,2,3,1.10911,2.2508,0.1757504073615855,0.19318103966510294,0.6310640662867133,0.3089,0.2584,0.4326,1.0,9867,2,0.23809523809523808,-0.15876369631853215,-0.6580080692687791,-0.45335635449357164,-0.5299785387415105
3.1,3.2,2.4,0,1,0.692374,2.1142,0.10951797762355725,0.18697492840017105,0.7035046983727825,0.3457,0.277,0.3773,1.0,9868,2,0.3225806451612903,-0.18223828351951266,-0.6455319678115548,-0.587567170108259,-0.7980501641922899
3.4,3.8,2.0,0,0,1.9617,0.710778,0.6690349775155097,0.20465384659735766,0.1263100547965251,0.2822,0.2497,0.4681,1.0,9869,1,0.29411764705882354,-0.047060724964912204,-0.1763735894506676,0.06281066151459364,-0.07921029953834635
1.75,4.0,4.333333333333334,3,0,3.77245,1.98397,0.7031271656550891,0.1315886248733013,0.16472685967463832,0.5804,0.2152,0.2045,1.0,9870,0,0.5714285714285714,-0.06149307902000878,-0.19119356141021826,0.46861996183189414,-0.3670770046338017
2.6,3.1,2.9,1,0,1.75343,1.28331,0.4848209521432648,0.23425066764512065,0.28092801480792334,0.4344,0.2862,0.2794,1.0,9871,0,0.3846153846153846,-0.03605984928872008,-0.9568471044401681,-0.09369651927125905,-0.6292171546127407
2.3,3.25,3.25,1,1,1.57479,1.0785,0.4883224019362874,0.2514651288287501,0.26021235297209977,0.4163,0.2871,0.2966,1.0,9872,1,0.4347826086956522,-0.02774188931151489,-0.24110824991771396,-0.15075434322832992,-0.24916958718140914
2.1,3.2,3.75,0,2,0.534893,1.27929,0.15535253708343952,0.29506300859727586,0.5495844419391466,0.441,0.2811,0.2779,1.0,9873,2,0.47619047619047616,0.031146317558335745,0.20362879739978468,0.17915490876365114,0.20268969760656058
5.0,4.2,1.6099999999999999,1,1,0.784881,0.28109,0.45137927997431515,0.42462499796303177,0.12399572200719229,0.182,0.2094,0.6086,1.0,9874,1,0.2,-0.12665234850234697,-0.3830153247902359,-0.21629012255147498,-0.29705317274858356
1.12,10.0,17.0,5,0,2.26129,0.419877,0.795202778178689,0.15066662432994937,0.054125901162629324,0.8416,0.1202,0.0382,1.0,9875,0,0.8928571428571428,0.10469465764279828,0.24061926645496523,0.36177308718290324,0.4585499688219963
2.2,3.75,3.0,0,1,1.29229,3.11324,0.12546097909829482,0.1393789707873156,0.7350594914412371,0.5099,0.2369,0.2532,1.0,9876,2,0.45454545454545453,0.12450715075121721,0.44131200867443743,0.15179337173777657,0.26534585051666015
2.6,3.2,2.8,1,0,1.71644,3.36544,0.16405201733334068,0.14237711954736773,0.6933666982317188,0.3437,0.3034,0.3529,1.0,9877,0,0.3846153846153846,-0.02458386557331682,0.19036661130416072,-0.19140106514695057,0.010987753288535351
3.8,3.6,1.95,2,3,0.498783,2.47547,0.055832103982224913,0.13651985317517495,0.8076365935550345,0.2774,0.2465,0.4761,1.0,9878,2,0.2631578947368421,0.11724947412570419,0.46790063609849053,0.004245067569715544,0.23797607876162014
1.95,3.6,3.75,0,0,0.974755,0.22689,0.5439987715008121,0.37093713781337784,0.08506409005887484,0.4751,0.2385,0.2864,1.0,9879,1,0.5128205128205129,0.10544250681425726,-0.5869574793546544,-0.14943685067116047,-0.01744314223372956
2.05,3.25,3.8,1,2,1.1185,2.0069,0.20695380060478658,0.21374381687992788,0.5793009656597065,0.4873,0.2812,0.2316,1.0,9880,2,0.48780487804878053,-0.009159558454210348,-0.14135884288454692,-0.038748874717299375,-1.1102230246251565E-16
1.55,4.2,6.0,1,2,1.27814,1.27602,0.3671701890544829,0.26666065791179633,0.3661691287331884,0.642,0.2065,0.1514,1.0,9881,2,0.6451612903225806,0.11141617208929144,0.6587085656723927,0.13467902812300708,0.6982389578745001
2.3,3.5,3.0,2,1,0.571633,1.62934,0.12709316501758167,0.24042584465467623,0.6324808266385405,0.45,0.2458,0.3042,1.0,9882,0,0.4347826086956522,-0.1785117649385981,-0.46499379990174483,-0.014673476985887224,-0.14193789113097582
3.6,3.6,2.0,1,1,0.730434,2.28139,0.10328633440987948,0.17237502898698265,0.7243335087577805,0.3582,0.2691,0.3727,1.0,9883,1,0.2777777777777778,-0.300243698798325,-0.7853765482487421,-0.2971222572348148,-0.7254093323108792
1.1,11.0,19.0,2,0,2.50211,0.287444,0.8573831567971085,0.1142555328486206,0.02834860313434368,0.8799,0.0916,0.0285,1.0,9884,0,0.9090909090909091,0.13059132676810403,0.3027280333537602,0.5923788240798276,0.5427409264484757
3.3,3.5,2.15,1,3,2.53006,1.78708,0.5421462709155613,0.18772373383139365,0.27011541051896465,0.277,0.2426,0.4804,1.0,9885,2,0.30303030303030304,0.058096380822679095,-0.0800615525766255,0.06645532255949738,0.26617236279070167
1.44,5.0,6.0,3,1,4.89472,1.0277,0.92268582470876,0.046241511506226,0.026433358416302368,0.7095,0.1795,0.111,1.0,9886,0,0.6944444444444444,0.19864443889103534,0.43734888300851904,0.09659413868651459,0.5914332205308402
2.87,3.25,2.5,1,5,0.567234,1.68656,0.12059944225379067,0.2321786256542297,0.647221697031273,0.3383,0.2859,0.3757,1.0,9887,2,0.3484320557491289,-0.05628161292981826,-0.5164965537725958,-0.49514662110747404,-0.39005903296609945
4.0,3.5,1.95,1,2,0.290743,1.3904,0.07573779606946703,0.2693565718801391,0.6549056016745892,0.2901,0.2648,0.4452,1.0,9888,2,0.25,-0.15979427493812537,-0.9580945173469586,-0.14247638926228573,-0.7574293244794377
2.15,3.5,3.4,2,0,0.390629,0.595216,0.19847404205009186,0.46500151461790623,0.3365244433295935,0.5336,0.238,0.2283,1.0,9889,0,0.46511627906976744,0.10053111723044683,0.9565681629931021,0.44809260428503045,0.6087059508988564
1.5699999999999998,4.2,5.5,4,0,1.59454,0.357753,0.6857504603867546,0.2352188063116155,0.0790306028881189,0.6319,0.2172,0.1508,1.0,9890,0,0.6369426751592357,-0.03655273157601435,-0.2603772159642299,0.37861616235970674,0.17535684685132846
2.4,3.4,2.9,1,2,1.27259,0.586839,0.5327886681771614,0.29567374167442706,0.17153757845131215,0.4225,0.2665,0.311,1.0,9891,2,0.4166666666666667,-0.14088430994117562,-0.6477734450316168,0.30277905708615016,-0.2087457388000986
2.05,3.75,3.3,1,2,0.805276,1.7851,0.16510128165808347,0.22830174507214013,0.6065965485732431,0.3638,0.2496,0.3865,1.0,9892,2,0.48780487804878053,0.008483726921253876,-0.02297269396558488,-0.20754034304540442,-0.31283794338351023
2.5,3.25,2.87,0,1,1.1356,0.507552,0.5132010492680036,0.3219268521703474,0.16487209518044108,0.4172,0.2698,0.313,1.0,9893,2,0.4,-0.20313810736763038,-0.08286965341102714,-0.3599930984675409,-0.45607592750276604
2.4,3.25,3.0,2,1,0.904163,0.57319,0.4156335824962325,0.3627368577224854,0.2216295595083211,0.5218,0.2693,0.2089,1.0,9894,0,0.4166666666666667,0.10243160609603397,0.6079932544407998,0.406835916747684,0.4852724161011674
4.5,4.333333333333334,1.6600000000000001,0,0,0.591617,1.28434,0.17141919912666112,0.2936762610269169,0.5349045269253911,0.2507,0.2279,0.5214,1.0,9895,1,0.2222222222222222,-0.11542036118520027,0.12570869936918827,-0.35125572566576263,-0.1872919720615655
