2.1,3.5,3.4,2,0,0.985828,0.175633,0.5650859785242447,0.36958485744836445,0.06532916331671533,1.0,9854,0,1.8571428571428572,2.6,1.5714285714285714,1.6,2.5,2.0,1.4285714285714286,1.0860872857142856,0.9353680000000001,1.1636661428571429,1.2908857142857144,-0.22241923437988276,-0.20330312928873692
2.8,3.5,2.45,4,1,1.30169,0.847913,0.4715691555726916,0.28528735587081183,0.24314347348787824,1.0,9856,0,1.4285714285714286,0.8,1.4285714285714286,1.4,1.25,1.1428571428571428,1.8571428571428572,0.9583858571428572,1.4575287142857145,1.1939694285714284,1.401229,-0.1419392833740234,0.4788160430786133
1.3599999999999999,5.0,8.0,4,1,2.87622,0.743967,0.8085277905230821,0.12308022381736325,0.0683438090153898,1.0,9857,0,1.7142857142857142,1.8,0.14285714285714285,0.2,2.0,2.2857142857142856,0.42857142857142855,1.0632402857142857,0.7060493428571429,1.0269431428571427,1.349445142857143,-0.16118554282226566,-0.46877043032226556
1.83,3.8,4.0,1,0,1.42614,1.08806,0.4477342204612093,0.26447509646957185,0.28779064109131103,1.0,9858,0,1.1428571428571428,1.6,0.5714285714285714,0.8,0.0,1.8571428571428572,1.0,1.4353174285714283,0.8134645714285714,1.0428039999999998,1.4250981428571428,0.07077075266520183,-0.2824151681599934
6.0,4.6,1.5,0,1,0.799352,1.87063,0.1542016161879608,0.21858117433870586,0.6272165207702125,1.0,9859,2,0.42857142857142855,0.6,2.0,2.2,1.25,0.8571428571428571,2.5714285714285716,0.4644061428571428,1.8022468571428572,1.737163714285714,0.8360701428571428,-0.6747463409545897,0.5113898805338543
2.25,3.2,3.3,1,0,0.532166,0.57936,0.2653525159552623,0.4385575209771115,0.2960899630652117,1.0,9860,0,2.142857142857143,1.8,1.8571428571428572,2.0,1.25,2.4285714285714284,1.1428571428571428,1.0262468571428571,0.906465142857143,1.245296142857143,1.2044087142857143,0.06526096128743492,-0.3531393001057942
7.0,4.75,1.44,0,2,0.368286,1.81923,0.06747536979016648,0.2009276411843067,0.731596472411175,1.0,9863,2,1.375,1.4,1.875,2.2,2.25,1.25,2.5,0.8404011250000001,1.28986275,1.2527535,0.9915711249999999,-0.39948563268083837,0.260804557169015
2.3,3.5,3.0,1,2,1.76514,1.50038,0.44112072942315206,0.22955122407753886,0.3293276001735978,1.0,9864,2,2.142857142857143,1.8,0.75,0.6,0.5,2.5714285714285716,1.375,1.7088122857142858,1.18679925,1.1032157714285715,0.75236375,0.5331789794852121,-0.033460497275797446
4.2,4.0,1.75,2,0,0.761142,1.66325,0.16909141469607344,0.24147776951335478,0.5894306125622034,1.0,9865,0,2.125,2.6,1.7142857142857142,1.8,1.75,2.375,1.4285714285714286,1.8107947500000001,1.3171188571428571,0.8314803749999999,0.8706184285714286,0.41690898182896224,0.11689208675362722
1.3,5.75,9.0,1,0,1.66881,0.438646,0.6793377691425374,0.22818107924786615,0.09248094119032317,1.0,9866,0,1.4285714285714286,1.4,0.375,0.4,1.25,1.7142857142857142,0.75,0.8741965714285714,0.5062743749999999,1.0871655714285715,1.7538469999999997,-0.16808556433454236,-0.515239291430228
4.2,3.8,1.8,2,3,1.10911,2.2508,0.1757504073615855,0.19318103966510294,0.6310640662867133,1.0,9867,2,0.5,0.8,1.625,0.8,1.5,0.875,2.0,0.8477889999999999,1.56538475,1.4252283749999999,1.18123325,-0.20049737611999502,-0.05591539789021807
3.1,3.2,2.4,0,1,0.692374,2.1142,0.10951797762355725,0.18697492840017105,0.7035046983727825,1.0,9868,2,0.125,0.2,1.375,1.6,0.5,0.5,1.75,0.71078905,1.4341702499999998,1.5402920000000002,1.0484609999999999,-0.42232185845598486,0.053338528784615674
3.4,3.8,2.0,0,0,1.9617,0.710778,0.6690349775155097,0.20465384659735766,0.1263100547965251,1.0,9869,1,1.25,0.8,1.5,1.2,1.25,1.75,1.125,1.3813267500000002,1.06777825,1.388786625,1.2024344999999999,0.27259792516610293,-0.22757460952351888
1.75,4.0,4.333333333333334,3,0,3.77245,1.98397,0.7031271656550891,0.1315886248733013,0.16472685967463832,1.0,9870,0,2.125,1.6,2.25,1.8,0.25,2.25,2.25,1.8007051250000001,0.9644867500000001,0.96958725,1.162054125,0.45634149026489257,-0.11911495760585238
