4.5,4.333333333333334,1.6600000000000001,2,3,0.661449,2.20681,0.09681563615303881,0.17533791433318818,0.7278427664956864,0.2616,0.2235,0.5149,1.0,7839,2,1.0833333333333333,0.2,1.1666666666666667,0.6,1.75,1.1666666666666667,1.5,1.2917068333333332,1.0960513333333333,1.8617233333333336,1.3550213333333332,-0.17256048467006369,-0.24037239680808242
1.45,4.75,6.5,2,2,1.60823,1.68664,0.3683423311933057,0.23026297094609077,0.4013943199802159,0.607,0.2073,0.1857,1.0,7840,1,1.4166666666666667,1.0,0.6666666666666666,0.2,1.0,1.3333333333333333,0.9166666666666666,1.2839188333333333,1.2478866666666668,1.282620833333333,1.753889,-0.05332952382274761,-0.17090299964564992
2.87,3.25,2.5,1,2,0.849789,1.2765,0.24785753377190348,0.28826953136278655,0.4638729226395504,0.4366,0.268,0.2954,1.0,7841,2,1.3333333333333333,1.0,1.3333333333333333,1.8,2.0,1.25,1.3333333333333333,1.3114548333333336,1.2465050833333333,1.5105879166666665,1.1548752500000001,-0.013997626660243165,0.024630138237763638
3.75,3.6,1.95,0,2,0.784706,2.748,0.08056983211442645,0.13555868731626813,0.7838401733932879,0.2574,0.2571,0.4855,1.0,7842,2,1.25,1.8,2.1666666666666665,2.4,2.5,1.25,2.4166666666666665,1.3949415,1.2419673083333331,1.6340351666666664,0.96862975,0.10976561389257326,0.12800575927674565
6.5,4.4,1.5,1,2,1.02306,1.64291,0.23580816181872338,0.24570143968271785,0.5184902188392044,0.1164,0.1769,0.7067,1.0,7843,2,1.25,0.8,2.8333333333333335,2.6,3.0,0.8333333333333334,2.3333333333333335,0.8061980833333333,1.84026,1.6195663333333334,0.9787058083333333,-0.5412686326310973,0.5381846159243082
1.33,5.5,8.0,0,2,0.812693,1.80849,0.16409456072409834,0.22589193139061667,0.6100130218795631,0.6468,0.2148,0.1384,1.0,7844,2,1.1666666666666667,1.4,0.5833333333333334,0.2,1.25,1.0833333333333333,0.9166666666666666,1.4799852500000004,1.0549332500000002,1.027414833333333,1.9568252499999998,0.09580512281409248,-0.6005875758397912
2.2,3.25,3.4,0,3,0.902384,1.90164,0.17322625399793812,0.2185557166522807,0.6082172136634648,0.4488,0.2595,0.2917,1.0,7845,2,0.6666666666666666,1.2,1.25,1.2,1.75,0.6666666666666666,1.4166666666666667,1.1469343333333335,1.3559908333333335,1.534533,1.1336038333333331,-0.4708994222951465,0.21150558658246846
1.3599999999999999,5.5,7.0,2,1,1.23596,0.820474,0.45945289179544935,0.2944353273116387,0.24611177228266548,0.6756,0.1768,0.1476,1.0,7846,0,2.0833333333333335,1.8,2.1666666666666665,3.0,0.75,2.9166666666666665,2.25,3.0045249999999997,2.1032775833333335,1.1237444166666668,1.0601493333333334,1.4850884603883354,0.9660978325066578
3.75,3.4,2.05,3,3,1.56025,1.33065,0.4280324438784766,0.24638356106111034,0.32558387245038956,0.2804,0.281,0.4385,1.0,7847,1,1.4166666666666667,1.8,1.3333333333333333,1.4,1.25,1.0833333333333333,1.3333333333333333,1.2186931666666667,1.4307791666666665,1.3633499166666667,0.9253193333333333,-0.10425534653529737,0.43722726046890775
2.15,3.4,3.4,2,0,2.6985,0.69784,0.7950439927261007,0.1332690970333699,0.0716605827150756,0.4722,0.2616,0.2662,1.0,7848,0,0.9166666666666666,1.2,1.25,2.0,1.25,1.4166666666666667,0.9166666666666666,1.2842105,0.8344040833333333,1.7443878333333334,1.6856411666666664,-0.07277073668773895,-0.10666980686311706
13.0,8.0,1.16,2,2,0.208252,2.44389,0.020689708187341786,0.11121418163960776,0.8680860099454575,0.0799,0.1389,0.7812,1.0,7849,1,1.1538461538461537,1.4,2.1538461538461537,2.4,2.25,0.8461538461538461,2.8461538461538463,0.8238991538461538,2.868481538461538,1.7635533846153844,1.1004159230769233,-0.3416393134806711,1.1577690119579183
2.0,3.4,3.8,0,2,1.8509,0.936732,0.5885166148640613,0.22452114782526386,0.186961619528542,0.4637,0.2621,0.2743,1.0,7850,2,1.3846153846153846,1.2,1.1538461538461537,0.2,2.25,1.5384615384615385,0.8461538461538461,1.3979638461538464,0.8228797692307693,1.1158176923076921,1.6213620000000002,0.25040593993685134,-0.3948629265566562
1.25,6.5,10.0,0,1,2.73185,1.12034,0.7125268243127713,0.1565174856493923,0.13092608755797186,0.7748,0.1431,0.0821,1.0,7851,2,2.0,2.4,1.0,0.2,1.25,2.1538461538461537,1.2307692307692308,2.004600384615385,1.2432254615384615,1.073673230769231,1.8882684615384617,0.6487557702133266,-0.3028134468358811
1.18,7.0,16.0,2,1,1.36832,0.867601,0.4853271040630634,0.2767957980313107,0.23787707215533466,0.8744,0.0959,0.0297,1.0,7852,0,2.8461538461538463,2.6,1.1538461538461537,1.2,0.0,2.3076923076923075,1.1538461538461537,1.825079230769231,1.3480003076923077,0.9821176692307693,1.7197247692307691,0.4094743786098978,0.03634327291942996
1.28,5.75,9.5,3,2,2.93189,1.02949,0.760119994064188,0.13749912833333056,0.10232322030010355,0.6622,0.1889,0.1489,1.0,7853,0,1.3076923076923077,1.2,1.2307692307692308,1.0,0.75,1.6153846153846154,1.2307692307692308,1.1814943076923077,1.275942076923077,1.3016696153846152,1.4925811538461535,-0.09400763093939524,-0.0867697824951824
2.05,3.6,3.5,2,1,1.9671,0.504005,0.7237018131293967,0.19145038382488033,0.08484665006857435,0.4499,0.2517,0.2984,1.0,7854,0,0.6923076923076923,0.4,0.6153846153846154,1.0,1.5,1.0,0.6153846153846154,1.2816369230769231,1.1281227692307694,1.7426844615384616,1.562772,-0.027172458067570737,-0.41097952505469315
2.2,3.0,3.75,1,1,1.27422,1.47296,0.32755410754297837,0.25414350926849955,0.4183023150562949,0.5073,0.2737,0.2191,1.0,7855,1,1.4615384615384615,1.8,1.3846153846153846,1.8,1.25,1.3846153846153846,1.2307692307692308,1.2488123846153845,1.244966769230769,1.1314070769230768,1.3608345384615386,-0.0400493754883439,0.08054115676519363
4.2,4.333333333333334,1.7,2,2,0.810596,1.20044,0.2491910724954058,0.29940494099494874,0.45140398022744344,0.2973,0.2314,0.4712,1.0,7856,1,0.7692307692307693,0.8,1.3846153846153846,0.6,1.25,1.0,1.3846153846153846,1.112899153846154,1.3088658461538463,1.868815076923077,1.3136992307692306,-0.25517189021317666,-0.07641189286706071
1.5699999999999998,4.2,5.75,2,1,2.24348,1.24986,0.5982002064356214,0.19766443697150823,0.2041310059667545,0.5814,0.245,0.1736,1.0,7857,0,2.230769230769231,3.0,1.0769230769230769,1.4,1.5,2.3846153846153846,1.0,1.3578159769230767,1.4286550769230772,0.9544817692307692,1.0874975384615384,0.3744955277908927,-0.21417922038943057
1.44,4.75,7.0,2,2,1.84804,1.29701,0.5036165660617583,0.22732907531775964,0.26905373664144244,0.5956,0.2272,0.1772,1.0,7858,1,1.3076923076923077,1.6,1.0769230769230769,1.2,1.25,1.4615384615384615,1.4615384615384615,1.423076923076923,1.393002,0.9741601538461537,1.6638841538461537,0.31974546618501415,0.1986366558175292
2.2,3.5,3.2,1,0,0.383763,0.342799,0.2404760920160004,0.5492345075139075,0.21028940047007325,0.4509,0.2551,0.294,1.0,7859,0,1.2857142857142858,0.8,1.1428571428571428,0.8,1.25,0.9285714285714286,1.2857142857142858,0.8310120714285715,1.2583383571428572,1.6377575714285715,1.5953889285714282,-0.34091861799441525,-0.13312224071754059
13.0,6.5,1.22,1,4,0.486548,2.56057,0.05057346352004081,0.12785729960065947,0.8215533385449794,0.107,0.1568,0.7362,1.0,7860,2,1.2857142857142858,1.2,2.0714285714285716,2.0,2.5,1.4285714285714286,2.7857142857142856,1.4303164285714287,2.8381535714285713,1.1030258571428568,1.0366899285714288,0.24518895495263845,1.0384109128145926
1.33,5.5,8.0,2,0,1.52619,0.199733,0.7179937877003598,0.23653746476621007,0.045468665468267194,0.6789,0.2004,0.1207,1.0,7861,0,2.2857142857142856,3.0,0.5714285714285714,0.8,1.5,2.357142857142857,0.6428571428571429,1.4210776928571427,1.0835429285714286,0.9755802142857143,1.5916525714285714,0.5698672612277849,-0.6179045091756352
