1.5,4.5,6.0,2,0,2.84493,0.185383,0.9100308926891246,0.07733985032714143,0.012585791746258861,-1.0,-1.0,-1.0,1.0,11971,0,0.6666666666666666,0.14949668578812947,0.7824149429692379,1.1530315,1.0521055833333333,-0.3058937551565385,-0.15147448219066045,1.0833333333333333,1.25,1.6666666666666667,0.5,2.0,0.6,1.8172750000000002,1.54951125
2.25,3.3,3.3,1,2,0.962129,0.454305,0.4695006199585618,0.360743285022898,0.16975609447603737,-1.0,-1.0,-1.0,1.0,11972,2,0.4444444444444444,0.056175959921572094,0.03493654482007613,1.2797680833333334,0.8954116666666668,0.3148006490246541,-0.3056006692318029,1.5,1.3333333333333333,1.3333333333333333,1.0833333333333333,1.8,0.6,1.0253743833333335,1.4170968333333336
1.25,6.0,11.0,4,0,3.07278,0.966132,0.7905842234118888,0.12421558926588987,0.08511104591285071,-1.0,-1.0,-1.0,1.0,11973,0,0.8,0.34556212226548055,0.4668111921587358,2.5547956666666667,1.1598591666666667,1.4129442133016348,-0.310233360751403,2.9166666666666665,0.9166666666666666,2.0833333333333335,1.1666666666666667,2.0,2.0,1.0472767500000002,1.2865909166666667
3.5,3.3,2.15,0,0,1.4047,0.297157,0.6567240926442282,0.266763774169797,0.07651209928869078,-1.0,-1.0,-1.0,1.0,11974,1,0.2857142857142857,-0.22123416463740586,-0.5348645571223495,0.6497724833333333,1.3838722500000002,-0.7579579261195869,-0.07016353243098584,0.5833333333333334,1.0,0.6666666666666666,1.5833333333333333,1.4,2.0,1.7760270833333334,1.0878270833333332
2.15,3.3,3.4,0,0,1.90498,0.864829,0.6182477867026024,0.21709003526341566,0.16466134762944895,-1.0,-1.0,-1.0,1.0,11975,1,0.46511627906976744,0.1268361694121145,0.20775855095706097,0.93994125,1.1589455,-0.524385940886451,-0.0901636424032134,1.0,1.0,1.4166666666666667,0.9166666666666666,0.6,1.0,1.11453925,1.5561864166666668
2.15,3.2,3.6,1,0,0.436957,0.968075,0.16270300335293159,0.36062365789455003,0.47667333817161717,-1.0,-1.0,-1.0,1.0,11976,0,0.46511627906976744,-0.036153167683457,-0.10001019112852794,1.49335725,1.2430253333333334,0.1538060524485626,-0.2064381959318331,1.3333333333333333,1.3333333333333333,1.0833333333333333,1.25,0.2,0.2,1.1302626666666666,1.4115985833333333
1.65,3.8,5.25,4,2,2.16027,1.62266,0.5021076991850527,0.20653895998166333,0.2913502087850838,-1.0,-1.0,-1.0,1.0,11978,0,0.6060606060606061,0.05715956787872223,0.024251388556587705,1.2566156666666666,1.0652882500000003,-0.03148895242455129,-0.2809779104787964,1.3333333333333333,1.3333333333333333,1.25,1.0833333333333333,1.4,1.2,1.4324080833333335,1.6931598333333335
1.25,6.0,10.0,2,1,2.72187,0.171763,0.9025886221110633,0.08445412294725936,0.012928669641626117,-1.0,-1.0,-1.0,1.0,11979,0,0.8,0.11416943694080128,0.4665264012375432,2.2309908333333333,1.5781502500000002,0.7753905172384506,0.1594664585858106,2.0833333333333335,1.9166666666666667,2.1666666666666665,1.9166666666666667,2.4,2.4,0.5999014,1.1714307499999999
1.53,4.0,6.5,1,1,1.58408,0.563367,0.6237697526040022,0.24667944638567277,0.12955067934055398,-1.0,-1.0,-1.0,1.0,11980,1,0.6535947712418301,0.3783484886539954,0.8124599103390844,1.897653,1.4937403333333334,0.7176049971399203,0.07755890403243001,2.5,1.6666666666666667,2.4166666666666665,1.4166666666666667,2.6,0.6,0.8193611666666668,1.6300512500000002
2.0,3.5,3.75,1,1,0.395187,1.51084,0.09419885983074468,0.2515849880379711,0.6542160784124569,-1.0,-1.0,-1.0,1.0,11981,1,0.5,-0.04430651922912432,-0.23021155415038774,0.9854346153846153,0.7078438307692309,-0.5215788616429954,-0.48925021542302344,1.1538461538461537,0.5384615384615384,0.46153846153846156,0.6923076923076923,0.6,1.4,1.649158846153846,1.662267846153846
