4.5,4.333333333333334,1.6600000000000001,2,3,0.661449,2.20681,0.09681563615303881,0.17533791433318818,0.7278427664956864,-1.0,-1.0,-1.0,1.0,7839,2,0.2222222222222222,0.009235160968569467,0.05203187736648185,-0.1189624319234332,-0.26209568307303804,0.06781191213801874,-0.08333333333333348,-0.39999999999999997
1.45,4.75,6.5,2,2,1.60823,1.68664,0.3683423311933057,0.23026297094609077,0.4013943199802159,-1.0,-1.0,-1.0,1.0,7840,1,0.6896551724137931,0.26977271724248286,0.5077031037562006,0.22146777981405946,0.5868155738799122,0.11757347582290231,0.7500000000000001,0.8
2.87,3.25,2.5,1,2,0.849789,1.2765,0.24785753377190348,0.28826953136278655,0.4638729226395504,-1.0,-1.0,-1.0,1.0,7841,2,0.3484320557491289,0.0444520312749086,0.09550522694070207,-0.13334920034200848,-0.03914400156116277,-0.0386277648980068,0.0,-0.8
3.75,3.6,1.95,0,2,0.784706,2.748,0.08056983211442645,0.13555868731626813,0.7838401733932879,-1.0,-1.0,-1.0,1.0,7842,2,0.26666666666666666,-0.16112514331848704,-0.33539559566475297,-0.2346720303437928,-0.8233907344309528,-0.018240145384172388,-0.9166666666666665,-0.5999999999999999
6.5,4.4,1.5,1,2,1.02306,1.64291,0.23580816181872338,0.24570143968271785,0.5184902188392044,-1.0,-1.0,-1.0,1.0,7843,2,0.15384615384615385,-0.3185761957068225,-1.1062734072892613,-0.754903382377572,-0.8427004421107513,-1.0794532485554056,-1.5833333333333335,-1.8
1.33,5.5,8.0,0,2,0.812693,1.80849,0.16409456072409834,0.22589193139061667,0.6100130218795631,-1.0,-1.0,-1.0,1.0,7844,2,0.7518796992481203,0.1687763397204085,0.6061054916645634,0.5960000846224804,0.40761346931094294,0.6963926986538836,0.5833333333333334,1.2
2.2,3.25,3.4,0,3,0.902384,1.90164,0.17322625399793812,0.2185557166522807,0.6082172136634648,-1.0,-1.0,-1.0,1.0,7845,2,0.45454545454545453,-0.10367550512916868,-0.2765690435999918,-0.2838936435915568,-0.5477025417090255,-0.6824050088776149,-0.5833333333333334,0.0
1.3599999999999999,5.5,7.0,2,1,1.23596,0.820474,0.45945289179544935,0.2944353273116387,0.24611177228266548,-1.0,-1.0,-1.0,1.0,7846,0,0.7352941176470589,0.22351046216368253,-0.30048350769075993,0.2712838929064989,0.383516567223469,0.5189906278816776,-0.08333333333333304,-1.2
3.75,3.4,2.05,3,3,1.56025,1.33065,0.4280324438784766,0.24638356106111034,0.32558387245038956,-1.0,-1.0,-1.0,1.0,7847,1,0.26666666666666666,0.007695491256114906,0.09268296192894376,-0.31331831460880954,0.017151617320802892,-0.5414826070042051,0.08333333333333348,0.40000000000000013
2.15,3.4,3.4,2,0,2.6985,0.69784,0.7950439927261007,0.1332690970333699,0.0716605827150756,-1.0,-1.0,-1.0,1.0,7848,0,0.46511627906976744,0.09381376276353315,-0.3321942051134765,0.20351051531128803,0.1712606030771144,0.033899070175378104,-0.33333333333333337,-0.8
13.0,8.0,1.16,2,2,0.208252,2.44389,0.020689708187341786,0.11121418163960776,0.8680860099454575,-1.0,-1.0,-1.0,1.0,7849,1,0.07692307692307693,-0.42711234528656217,-0.5427182691138702,-1.0056323355202346,-0.9153241630234503,-1.4994083254385893,-1.0,-1.0
2.0,3.4,3.8,0,2,1.8509,0.936732,0.5885166148640613,0.22452114782526386,0.186961619528542,-1.0,-1.0,-1.0,1.0,7850,2,0.5,0.0371466992198739,0.21707047316565942,0.5131093121276631,0.32963400229140183,0.6452688664935076,0.23076923076923084,1.0
1.25,6.5,10.0,0,1,2.73185,1.12034,0.7125268243127713,0.1565174856493923,0.13092608755797186,-1.0,-1.0,-1.0,1.0,7851,2,0.8,0.17928763623336774,0.716985478246196,0.6673619778364985,0.5033464642042036,0.9515692170492077,1.0,2.1999999999999997
1.18,7.0,16.0,2,1,1.36832,0.867601,0.4853271040630634,0.2767957980313107,0.23787707215533466,-1.0,-1.0,-1.0,1.0,7852,0,0.8474576271186441,0.2405129655262268,0.9512622364500714,0.535117655207264,0.7523294393353093,0.37313110569046787,1.6923076923076925,1.4000000000000001
