4.5,4.333333333333334,1.6600000000000001,2,3,0.661449,2.20681,0.09681563615303881,0.17533791433318818,0.7278427664956864,-1.0,-1.0,-1.0,1.0,7839,2,0.009235160968569467,-0.1189624319234332,-0.08333333333333348,1.0833333333333333,1.1666666666666667,1.2917068333333332,1.0960513333333333,-0.17256048467006369,-0.24037239680808242,-1.0,-0.2034286218523138,-0.37422527747772055,0.8333333333333339,0.0054103962481614545,-2.1618419438344487
1.45,4.75,6.5,2,2,1.60823,1.68664,0.3683423311933057,0.23026297094609077,0.4013943199802159,-1.0,-1.0,-1.0,1.0,7840,1,0.26977271724248286,0.22146777981405946,0.7500000000000001,1.4166666666666667,0.6666666666666666,1.2839188333333333,1.2478866666666668,-0.05332952382274761,-0.17090299964564992,0.7083333333333334,0.4714606692383383,0.5580998050963675,0.41666666666666696,-0.004580566871832108,-1.8485879367681077
2.87,3.25,2.5,1,2,0.849789,1.2765,0.24785753377190348,0.28826953136278655,0.4638729226395504,-1.0,-1.0,-1.0,1.0,7841,2,0.0444520312749086,-0.13334920034200848,0.0,1.3333333333333333,1.3333333333333333,1.3114548333333336,1.2465050833333333,-0.013997626660243165,0.024630138237763638,-0.5,-0.18909535290413237,-0.21957738575849603,0.583333333333333,7.586978026070806E-4,-1.881077354679984
3.75,3.6,1.95,0,2,0.784706,2.748,0.08056983211442645,0.13555868731626813,0.7838401733932879,-1.0,-1.0,-1.0,1.0,7842,2,-0.16112514331848704,-0.2346720303437928,-0.9166666666666665,1.25,2.1666666666666665,1.3949415,1.2419673083333331,0.10976561389257326,0.12800575927674565,-1.2,-0.40155745904709267,-1.0656551956788358,-1.2499999999999996,0.0038402311647064043,-1.8219794323512466
6.5,4.4,1.5,1,2,1.02306,1.64291,0.23580816181872338,0.24570143968271785,0.5184902188392044,-1.0,-1.0,-1.0,1.0,7843,2,-0.3185761957068225,-0.754903382377572,-1.5833333333333335,1.25,2.8333333333333335,0.8061980833333333,1.84026,-0.5412686326310973,0.5381846159243082,-1.9285714285714286,-0.8695134853962564,-0.9519721042661428,-3.0000000000000004,-0.0110829903508395,-2.5054297335989473
1.33,5.5,8.0,0,2,0.812693,1.80849,0.16409456072409834,0.22589193139061667,0.6100130218795631,-1.0,-1.0,-1.0,1.0,7844,2,0.1687763397204085,0.5960000846224804,0.5833333333333334,1.1666666666666667,0.5833333333333334,1.4799852500000004,1.0549332500000002,0.09580512281409248,-0.6005875758397912,0.14285714285714285,0.8850721460166746,0.7829510670408567,0.9166666666666665,0.006504470800844101,-2.3820673366048775
2.2,3.25,3.4,0,3,0.902384,1.90164,0.17322625399793812,0.2185557166522807,0.6082172136634648,-1.0,-1.0,-1.0,1.0,7845,2,-0.10367550512916868,-0.2838936435915568,-0.5833333333333334,0.6666666666666666,1.25,1.1469343333333335,1.3559908333333335,-0.4708994222951465,0.21150558658246846,-0.19047619047619047,-0.3152446235651854,-0.0832537104188851,-0.583333333333333,-0.008313943609022562,-1.9555226099982461
1.3599999999999999,5.5,7.0,2,1,1.23596,0.820474,0.45945289179544935,0.2944353273116387,0.24611177228266548,-1.0,-1.0,-1.0,1.0,7846,0,0.22351046216368253,0.2712838929064989,-0.08333333333333304,2.0833333333333335,2.1666666666666665,3.0045249999999997,2.1032775833333335,1.4850884603883354,0.9660978325066578,0.75,0.05694267628853661,-0.303259919774021,0.5,0.010210813605538951,-1.2352535467749974
3.75,3.4,2.05,3,3,1.56025,1.33065,0.4280324438784766,0.24638356106111034,0.32558387245038956,-1.0,-1.0,-1.0,1.0,7847,1,0.007695491256114906,-0.31331831460880954,0.08333333333333348,1.4166666666666667,1.3333333333333333,1.2186931666666667,1.4307791666666665,-0.10425534653529737,0.43722726046890775,0.5714285714285714,-0.3820732328366757,0.12374002846456164,-2.083333333333333,0.002612314312551371,-1.8398630605986317
2.15,3.4,3.4,2,0,2.6985,0.69784,0.7950439927261007,0.1332690970333699,0.0716605827150756,-1.0,-1.0,-1.0,1.0,7848,0,0.09381376276353315,0.20351051531128803,-0.33333333333333337,0.9166666666666666,1.25,1.2842105,0.8344040833333333,-0.07277073668773895,-0.10666980686311706,-0.06666666666666665,-0.14188165360999516,-0.22615188931130425,1.9166666666666665,0.003893000009607763,-2.179851876072366
13.0,8.0,1.16,2,2,0.208252,2.44389,0.020689708187341786,0.11121418163960776,0.8680860099454575,-1.0,-1.0,-1.0,1.0,7849,1,-0.42711234528656217,-1.0056323355202346,-1.0,1.1538461538461537,2.1538461538461537,0.8238991538461538,2.868481538461538,-0.3416393134806711,1.1577690119579183,-0.6285714285714286,-0.8873108183575787,-0.5572827422759385,-3.384615384615385,-0.020355001318100703,-3.34282112017085
2.0,3.4,3.8,0,2,1.8509,0.936732,0.5885166148640613,0.22452114782526386,0.186961619528542,-1.0,-1.0,-1.0,1.0,7850,2,0.0371466992198739,0.5131093121276631,0.23076923076923084,1.3846153846153846,1.1538461538461537,1.3979638461538464,0.8228797692307693,0.25040593993685134,-0.3948629265566562,-0.16666666666666669,0.746612042784415,0.7308800885267845,0.5384615384615388,0.01576753732903409,-1.3631812057546457
1.25,6.5,10.0,0,1,2.73185,1.12034,0.7125268243127713,0.1565174856493923,0.13092608755797186,-1.0,-1.0,-1.0,1.0,7851,2,0.17928763623336774,0.6673619778364985,1.0,2.0,1.0,2.004600384615385,1.2432254615384615,0.6487557702133266,-0.3028134468358811,0.0,0.7874019971937892,0.7746914178172505,1.4615384615384617,0.010203477870727881,-1.8051477529203717
1.18,7.0,16.0,2,1,1.36832,0.867601,0.4853271040630634,0.2767957980313107,0.23787707215533466,-1.0,-1.0,-1.0,1.0,7852,0,0.2405129655262268,0.535117655207264,1.6923076923076925,2.8461538461538463,1.1538461538461537,1.825079230769231,1.3480003076923077,0.4094743786098978,0.03634327291942996,2.3333333333333335,0.6382330973684056,0.7439024898731547,2.9230769230769234,0.005237635877306718,-2.1710934333020813
1.28,5.75,9.5,3,2,2.93189,1.02949,0.760119994064188,0.13749912833333056,0.10232322030010355,-1.0,-1.0,-1.0,1.0,7853,0,-0.03684502605983653,0.04120090390925918,0.07692307692307687,1.3076923076923077,1.2307692307692308,1.1814943076923077,1.275942076923077,-0.09400763093939524,-0.0867697824951824,0.8,0.1205398746486247,0.17656311992396387,0.30769230769230793,-0.006586931978519776,-2.2622135288779646
2.05,3.6,3.5,2,1,1.9671,0.504005,0.7237018131293967,0.19145038382488033,0.08484665006857435,-1.0,-1.0,-1.0,1.0,7854,0,-0.05905598971714632,-0.0013953884536613281,0.07692307692307687,0.6923076923076923,0.6153846153846154,1.2816369230769231,1.1281227692307694,-0.027172458067570737,-0.41097952505469315,0.0,-0.15793946400904058,-0.1417418407148016,0.6153846153846159,0.003995154271093794,-2.4863818890167666
2.2,3.0,3.75,1,1,1.27422,1.47296,0.32755410754297837,0.25414350926849955,0.4183023150562949,-1.0,-1.0,-1.0,1.0,7855,1,-0.007612360350528036,0.1110795816401916,0.07692307692307687,1.4615384615384615,1.3846153846153846,1.2488123846153845,1.244966769230769,-0.0400493754883439,0.08054115676519363,0.1785714285714286,0.2543340989391423,0.03791122926293722,0.4615384615384617,-0.002446375819047889,-1.8857967377227327
4.2,4.333333333333334,1.7,2,2,0.810596,1.20044,0.2491910724954058,0.29940494099494874,0.45140398022744344,-1.0,-1.0,-1.0,1.0,7856,1,-0.1984432788107009,-0.32955588191129165,-0.6153846153846153,0.7692307692307693,1.3846153846153846,1.112899153846154,1.3088658461538463,-0.25517189021317666,-0.07641189286706071,-0.8571428571428571,-0.24719574550147572,-0.21158081221511965,-0.7692307692307692,-0.0013182004321897617,-2.4829268224564194
1.5699999999999998,4.2,5.75,2,1,2.24348,1.24986,0.5982002064356214,0.19766443697150823,0.2041310059667545,-1.0,-1.0,-1.0,1.0,7857,0,0.2565375403037873,0.03682473441348161,1.153846153846154,2.230769230769231,1.0769230769230769,1.3578159769230767,1.4286550769230772,0.3744955277908927,-0.21417922038943057,1.275,0.20673852576555823,1.2230107594342385,0.4615384615384617,-0.0022035145226578963,-2.280866282784191
1.44,4.75,7.0,2,2,1.84804,1.29701,0.5036165660617583,0.22732907531775964,0.26905373664144244,-1.0,-1.0,-1.0,1.0,7858,1,-0.03612269143559477,0.32836468477486846,0.23076923076923084,1.3076923076923077,1.0769230769230769,1.423076923076923,1.393002,0.31974546618501415,0.1986366558175292,-0.39999999999999997,0.273379280538179,0.09541974988552193,-0.4615384615384617,-0.004541409206558392,-1.6997029031078965
2.2,3.5,3.2,1,0,0.383763,0.342799,0.2404760920160004,0.5492345075139075,0.21028940047007325,-1.0,-1.0,-1.0,1.0,7859,0,-0.03484430562148244,-0.23590613409134614,0.14285714285714302,1.2857142857142858,1.1428571428571428,0.8310120714285715,1.2583383571428572,-0.34091861799441525,-0.13312224071754059,0.33333333333333337,-0.27288116315740596,0.0919708087385166,-0.5714285714285712,-0.008125150272059956,-2.7577243460965746
13.0,6.5,1.22,1,4,0.486548,2.56057,0.05057346352004081,0.12785729960065947,0.8215533385449794,-1.0,-1.0,-1.0,1.0,7860,2,-0.3627827317524259,-0.5301204976651983,-0.7857142857142858,1.2857142857142858,2.0714285714285716,1.4303164285714287,2.8381535714285713,0.24518895495263845,1.0384109128145926,-0.9142857142857143,-0.374849499828079,-0.2500038615229817,-2.928571428571428,-0.008067630483395177,-2.378257403152726
1.33,5.5,8.0,2,0,1.52619,0.199733,0.7179937877003598,0.23653746476621007,0.045468665468267194,-1.0,-1.0,-1.0,1.0,7861,0,0.3813689313046762,0.44553796830061787,1.7142857142857142,2.2857142857142856,0.5714285714285714,1.4210776928571427,1.0835429285714286,0.5698672612277849,-0.6179045091756352,1.5416666666666667,0.70335764045578,1.2401732163118695,1.7142857142857144,6.125725018999682E-4,-1.928881497941123
1.6600000000000001,3.8,5.25,2,0,1.82237,0.501977,0.6952131274989419,0.21002438140850813,0.09476196518568007,-1.0,-1.0,-1.0,1.0,7862,0,0.03912752446222445,0.3429772223951686,0.2857142857142858,1.4285714285714286,1.1428571428571428,1.2506272142857142,1.2344479285714285,-0.05169066623164259,-0.21544339281921857,0.7777777777777778,0.5972648910684399,0.44033717065387,-1.0,0.002282847209480958,-2.3795927384327062
2.5,3.4,2.8,2,1,0.715699,0.542315,0.3512333138900029,0.4056719060348457,0.2430947800547965,-1.0,-1.0,-1.0,1.0,7863,0,-0.02835298099515704,0.20779970850299173,-0.1428571428571428,1.2857142857142858,1.4285714285714286,1.4534314285714285,1.3065225714285713,0.28584806117722217,0.28932148833391524,-0.6666666666666667,-0.07129299259109212,-0.015059024210181016,0.8571428571428577,0.002893145685483871,-1.5151460277778357
1.33,5.25,8.5,2,1,1.9774,0.86086,0.6346758296811617,0.20948229165943025,0.15584066243604539,-1.0,-1.0,-1.0,1.0,7864,0,0.0736182882975891,0.5427969967725996,0.7857142857142858,1.8571428571428572,1.0714285714285714,2.056546785714286,1.3861454285714285,0.6974622122753795,0.22968995340160847,-0.6,0.5642420409098778,0.13881827865070145,0.9285714285714288,0.004118391678176729,-1.294864119412046
1.75,3.8,4.5,2,1,2.00232,0.896647,0.6311086346928694,0.20827191233702536,0.160618071212386,-1.0,-1.0,-1.0,1.0,7865,0,-0.06581487073852621,0.1839328477692116,0.0714285714285714,0.8571428571428571,0.7857142857142857,1.3305985714285715,1.0913060714285714,0.08070265644932195,-0.31715472535219014,0.4444444444444444,0.1353747425854212,-0.09925018819874842,0.2857142857142856,0.0070330243394069875,-2.8715752709525244
1.6,4.0,5.5,5,2,2.41397,1.76453,0.5244421708191261,0.19340780725514053,0.28214069289482085,-1.0,-1.0,-1.0,1.0,7866,0,0.28116486663529283,0.2594691600731457,1.8571428571428572,2.857142857142857,1.0,1.7924535714285716,1.4158840000000004,0.2192545916497311,-0.08678985759976524,2.375,0.2823091587860305,0.7647774747690843,1.7142857142857144,0.003266509817181757,-1.8424714053377895
1.8,3.4,5.0,0,2,1.09175,0.533775,0.49140573768132145,0.3293056242309608,0.17928863589281877,-1.0,-1.0,-1.0,1.0,7867,2,0.07952233371684159,0.44203878597559176,0.2142857142857144,1.3571428571428572,1.1428571428571428,1.261252,0.779924357142857,0.145794098343126,-0.4792704658797342,-0.0535714285714286,0.5407229148952657,0.32761928403978463,-0.07142857142857162,0.006394349136371862,-1.9634680152069504
